Sentence #,Sentence,Tag
97,Nigerian President Olusegun Obasanjo has urged rich nations to give more aid to Africa as leaders from the Group of Eight gathered in Scotland for a summit focused on lifting the continent out of poverty .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,Witnesses say Fatah gunmen climbed the roof of the Palestinian parliament in Ramallah and fired shots in the air as supporters cheered below .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"Analysts say OPEC 's downward adjustment stems , in part , from a slowing U.S. economy which is expected to have an important impact on the crude oil market .","['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"He said that since the 1970s , "" the air 's cleaner , the land is better ... and the economy is growing . ""","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"The Israeli plan , approved by Prime Minister Ariel Sharon , appears to clash with the U.S.-backed "" Roadmap "" peace plan .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,An Italian newspaper says Italy 's defense minister has ruled out a troop withdrawal from Afghanistan as demanded by the kidnappers of an Italian photojournalist .,"['O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
103,A spokesman for the Chechen rebels denies the clash took place and accuses the Russian military of spreading disinformation to discredit a cease-fire called by rebel leader Aslan Maskhadov .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
104,"Ethiopia says it has broken off diplomatic relations with Qatar , accusing the Gulf state of supporting armed opposition groups in the Horn of Africa .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']"
105,Brazilians have soundly rejected a proposal to ban all gun sales in the country .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"The international medical aid group , Doctors Without Borders ( Medecins Sans Frontieres ) , says one of its aid workers was killed in Sudan 's western Darfur region during an attack by government troops .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"Instead , the issue is the way the city has gone about it .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,The message says heightened security in the United States has not prevented attacks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']"
109,The 14-kilometer-long tunnel is part of a rail line linking Yichang City in Hubei Province with Wanzhou in southwest China .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']"
110,The Regional Assistance Mission to the Solomon Islands ( RAMSI ) has generally been effective in restoring law and order and rebuilding government institutions .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,The president 's mandate ends October 30 - the day an election was to have taken place in Ivory Coast .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
112,They also say eating high-calorie foods - like chocolate - can lead to health problems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,Tehran has also threatened to scale back trade ties with countries that supported the IAEA resolution .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
114,Temperatures plunged to minus 15 degrees Celsius as rescue efforts continued .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,Lindsay Lohan has reportedly checked into a Utah rehabilitation center .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
116,Three women were among those killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,And that is the theme of a new exhibition called Diamond Divas at the Antwerp World Diamond Center in Belgium .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'O']"
118,"Once the center of the Caribbean slave trade , Curacao was hard hit by the abolition of slavery in 1863 .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
119,"Cuban officials say more than 1,300 people from around the world are expected to attend the five-day celebration .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
120,"It says at least nine journalists have fled to Thailand , and at least three others have been arrested and are still being held .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"And in Washington , President and Mrs. Bush visited the Egyptian embassy to express their condolences .","['O', 'O', 'B-geo', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"In a statement Friday , Mr. Biden 's office said the vice president will meet with the political leadership in all three countries , as well as U.S. officials and military personnel stationed in the region .","['O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,Transportation authorities have been unable to determine the exact number of passengers .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"Singh 's family denies the charges , saying he is a farmer who accidentally strayed onto Pakistani soil 15 years ago .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'O', 'O', 'O']"
125,Tropical Storm Beta is not expected to threaten the United States .,"['O', 'O', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
126,"The price of crude oil dropped more than two percent in New York trading Wednesday , falling to the lowest level in about a month .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
127,"At the U.N. General Assembly last week , Venezuelan President Hugo Chavez called President Bush "" the devil . ""","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
128,The U.S. National Hurricane Center reports a tropical storm warning remains in effect for the central and northern Bahamas .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
129,"Police acting on a tip have arrested at least 17 people and seized a major cache of weapons near the Sri Lankan capital , Colombo .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'O']"
130,"The new law , which sparked protests , called for Venezuela 's two main intelligence services to be replaced with new agencies overseen by Mr. Chavez .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
131,The Pakistani government has repeatedly said it will not allow foreign forces to conduct operations against militants on Pakistani soil .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
132,Medical experts say the H5N1 virus that causes bird flu appears to be spread only by close contact between humans and infected poultry .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,The featured Tuesday night match on the women 's side will be top seed Justine Henin of Belgium against eighth seed Serena Williams of the United States .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O']"
134,"NLD leader and Nobel Peace Prize recipient AUNG SAN SUU KYI , who was under house arrest from 1989 to 1995 and 2000 to 2002 , was imprisoned in May 2003 and subsequently transferred to house arrest .","['B-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,The United Nations anti-drug chief has called for a strong military action by NATO forces to destroy the opium industry in southern Afghanistan .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
136,U.S. Defense Secretary Robert Gates says this week 's Iranian missile tests are evidence the missile defense shield is needed .,"['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"Despite the flooding elsewhere , little rain has been reported over the past few days in the nearby province of Daklak , the country 's largest coffee growing region , and there have been no reports of damaged crops .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,The U.N. evacuated hundreds of staffers from Ivory Coast last month after supporters of President Laurent Gbagbo assaulted U.N. compounds .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-org', 'O', 'O']"
139,"Kohistan is about 350 kilometers northeast of Peshawar , the provincial capital .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
140,"Nationalist rebels have been fighting for decades for a larger share of the profits from the resources of Balochistan , Pakistan 's biggest province .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
141,"Mr. Markey was rushed to a hospital , where he was later pronounced dead .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"In a brief statement Friday , the U.S. consul-general in Baghdad announced that 16-year-old Farris Hassan has left Iraq .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O']"
143,He said he has never indicated to anyone that he had any other intention .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"In that same year , the British began the first organized colonial settlement .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,Mr. Peres also said Iran 's defiance is making a mockery of the world .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,Officials there have confirmed several cases of H5N1 in birds this year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O']"
147,"Meanwhile , the U.S. military says an American soldier was killed Thursday when a troop convoy was hit by a roadside bomb in the northern city of Mosul .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
148,Ethiopia has reported 18 new cases of polio as it begins a nationwide vaccination program targeting more than 16 million children under the age of five .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"At a news conference in Nairobi Tuesday , the lawyers presented a letter from the British Foreign and Commonwealth Office rejecting the claim .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']"
150,"Police say Abdul Samad Achakzai and his bodyguard were killed when gunmen fired on their car as it drove through Kojak pass , northwest of Quetta , the capital of Baluchistan province .","['O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
151,"And in Dohuk , the provincial governor escaped injury when a bomb hit his convoy .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"Shortly before midday local time Thursday , the torch entered Turin through the Piazza Massaua .","['O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'I-geo', 'O']"
153,The agency that monitors daily images of the Arctic ice pack reports the ice in early September reached its minimum but did not retreat as much this year as last .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,Pakistan has released 17 former Guantanamo Bay detainees who had been freed from U.S. custody nine months ago and detained for further investigation on their return to Pakistan .,"['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
155,President Kibaki said in his New Year 's address that nearly one in 10 Kenyans will need famine relief for the next six months .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
156,"Top slots in the ministries of industry and electricity were also filled , along with a third deputy prime minister position .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,Five consulate staff members who were not American were also killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
158,The neighboring countries have tried to build closer ties in recent years .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
159,"In Jeddah , EU foreign policy chief Javier Solana said Europe had never wanted to offend the feelings of Muslims and never will .","['O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"The hardest-hit areas were in northern Egypt , where the storms brought heavy rains and wind .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,The Palestinians are expected to be freed in the next week .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,A commander of Dutch troops in southern Afghanistan says forces from the Netherlands have killed dozens of suspected Taleban fighters in recent months .,"['O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
163,Nine Latin American nations said the $ 279-a-ton levy would seriously harm their ability to export the fruit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"Beijing does not allow countries to recognize both China and Taiwan , which it sees as a renegade province .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"Amnesty said at least 756 civilians were killed in 2006 , mostly from roadside bombs and suicide attacks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,The charges involve an unidentified child under the age of 14 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,He also planned to meet with diplomats and recently-elected lawmakers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"The ANC says Mr. Zuma , who faces rape and corruption charges , will still help the party campaign for the March 1 elections .","['O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
169,U.S. Secretary of State Condoleezza Rice has met with Egyptian President Hosni Mubarak for talks on democracy in Egypt and regional issues .,"['B-org', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
170,"There were no immediate reports of casualties near the Khan Younis refugee camp , where the suspected militants were located .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"Haas next plays eighth-seeded American Vince Spadea , a straight-sets winner over Lee Hyung-taik of South Korea ( 06-Mar , 06-Mar ) .","['B-per', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"In an interview with Dutch newspapers Saturday Mr. Balkenende said European leaders currently view the Netherlands as a country that works "" constructively and critically "" with international institutions .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"China 's ministry of health says 34 people have died from a disease , caused by streptococcus suis bacteria , carried by pigs .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,The protesters called for Razuri 's release .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
175,As he glided over the floor he felt his skin pricked by a file lying there .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,Livni reached a deal with the dovish Labor Party .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
177,Edward L. Kane succeeded Mr. Taylor as chairman .,"['B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O']"
178,Three others were wounded .,"['O', 'O', 'O', 'O', 'O']"
