Sentence #,Sentence,Tag
106,"GDP grew about 07-Aug % per year in 2006 - 7 , driven by tourism and a boom in tourism-related construction .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"With the win , Miller now has three medals in Vancouver - the super-combined gold , a silver in the super-G and the downhill bronze .","['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,Georgia has vowed to bring the territories back under central government control .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"Germany defeated third-ranked Norway last Sunday in the European final , 03-Jan .","['B-org', 'O', 'B-tim', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,Angry Afghans have protested and President Hamid Karzai has called the situation unacceptable .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"Spanish officials say about 3,000 North Africans have reached the Canary Islands in the first three months of the year .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O', 'O', 'O']"
112,"In an interview with official state media , Egypt 's government antiquities chief , Zahi Hawass , says archaeologists found the mummy in Saqqara , south of Cairo , during cleaning work .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']"
113,"On Sunday , an Afghan reporter working for the British Broadcasting Corporation was found dead in Helmand province , one day after he was abducted .","['O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,He warned that any country or leader that acknowledges Israel will face the wrath of the Islamic community .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"Reports from Baidoa , located several nearly 300 kilometers west of Mogadishu , say fighters commanded by Mohamed Ibrahim Habsadeh took control of the city early Sunday after heavy fighting against forces aligned with Colonel Hassan Mohamed Nur Shargudud .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']"
116,The call comes as Liberians await official confirmation of former Finance Minister Ellen Johnson-Sirleaf 's apparent victory .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']"
117,"A pro-rebel Internet site , Tamilnet says the victims , all teenaged students , were at a popular beachside gathering spot Monday evening when unidentified men tossed explosives into a crowd .","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"Before the vote , thousands of people rallied outside the parliament building in Ankara to protest the mission .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
119,"The World Health Organization has condemned Dr. Rath , saying his claims are unhelpful and dangerous .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,They say hundreds of homeless people have contracted pneumonia in the quake-zone as the harsh Himalayan winter sets in .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,They said U.S. troops arrested the villagers without consulting local authorities .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,President Bush has asked the business leaders to see U.S. assistance efforts already underway .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
123,This is the second year that Beijing and Taipei have allowed the holiday flights .,"['O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
124,Local media reports say the passport-forging ring enabled foreign nationals to travel as Colombians to Europe and the United States .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
125,Hundreds of supporters cheered the left-wing lawmakers Monday as they walked out of the House of Representatives after a 70-day standoff with the government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']"
126,Mr. DeLay has kept his Texas congressional seat but has stepped down as Republican leader under a party rule requiring him to give up the post if charged with a felony .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"Envoys from the United States , European Union , Norway and Japan met with President Mahinda Rajapakse Monday in Colombo to express their concern over the escalating violence that has claimed hundreds of lives this year .","['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'B-org', 'I-org', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"Burkina Faso is a poor , landlocked country that relies heavily on cotton and gold exports for revenue .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"They say police arrested two people believed to be Mohammed 's associates , and seized two passports and a laptop computer in the raid .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"But he noted the war in Iraq marked a turning point , undermining not only America 's image , but also the image of the West as a whole .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
131,Cocoa production has substantially declined in recent years because of drought and mismanagement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"Former Liberian Finance Minister Ellen Johnson-Sirleaf won about 60 percent of the vote , to 40 percent for Mr. Weah , a former soccer ( football ) star .","['O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,The opposition has also ended a blockade on government buildings .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"Palestinian cabinet minister Saeb Erekat rejected Mr. Sharon 's demand , saying Israel should resume negotiations without preconditions .","['B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
135,It also offered EU help in preparing for that vote and for national elections scheduled for December .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
136,"The 18-year-old , named Aisha , will decide with doctors at the Grossman Burn Foundation in Los Angeles in the U.S. western state of California how to replace her nose , which was sliced off by her abusive husband .","['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,Several million Afghans fled to Iran after the Soviet invasion of Afghanistan almost 30 years ago and from subsequent fighting among Afghan factions .,"['O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
138,"U.S. Secretary of State-designate Condoleezza Rice is resting , after successful , minimally invasive surgery .","['B-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"A suicide bomber in a car blew himself up next to a NATO convoy in southern Afghanistan on Friday , but no troops were hurt .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"He said that as a matter of principle , the United States does not favor postponing elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
141,It wants progress toward resolution of the Palestinian dispute .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
142,"Strong economic performance has not translated into broadly shared prosperity , as Panama has the second worst income distribution in Latin America .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
143,Violence continued in the Gaza Strip Thursday when Israeli soldiers shot and killed a Hamas gunman who infiltrated the Ganei Tal Jewish settlement in southern Gaza .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
144,The opposition claims Mousavi was the rightful winner .,"['O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O']"
145,Iran insists it did not ask for the designs but was given them by Pakistan 's nuclear black market network run by disgraced scientist Abdul Qadeer Khan .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
146,He also said he is ready to travel again to Russia to strengthen relations with Moscow .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
147,"British director Ken Loach 's The Wind that Shakes the Barley - a drama about the struggle for Irish independence in the 1920s - has won the Palme d'Or , the top prize at the Cannes Film Festival .","['B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
148,He reiterated that the threat or use of force against the territorial integrity or political independence of Congo violates the U.N. charter and recent mutual commitments .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
149,The Zaragoza airport in northern Spain was evacuated Wednesday after it received threats made in the name of the Basque separatist group ETA .,"['O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O']"
150,The president also said the holiday is an opportunity to gather with friends and family and to show thanks for God 's blessings through works of charity .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"After leaving Cairo , Mr. Blair is to travel to Israel and the Palestinian territories .","['O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O']"
152,"In an interview Tuesday with Reuters news agency , Belarusian President Alexander Lukashenko - stung by the Russian price hikes - vowed to recover $ 5 billion in losses incurred since the Russian increases took effect .","['O', 'O', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
153,Damascus insists it had no role in the attack .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,The organization says the ministry responded by accusing Reporters Without Borders of being part of a psychological war campaign by the United States .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
155,Militants targeting Nigeria 's oil industry have kidnapped some 31 foreign workers since January .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
156,England made just one change to the team that won the fourth test .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"Unopposed , President Pierre Nkurunziza was re-elected .","['O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O']"
158,The Paris-based Organization for Economic Cooperation and Development presented the report Thursday during a visit to the French capital by Turkish Prime Minister Recep Tayyip Erdogan .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O']"
159,Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
160,A statement said there were no civilians in the area .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"The newspaper also says the departure comes as his brother , Saudi Foreign Minister Prince Saud al-Faisal , is in ill health , noting rumors that Prince Turki could be a possible replacement for Prince Saud .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-per', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
162,"Also Saturday , pre-trial hearings for two soldiers accused of abusing prisoners at Baghdad 's Abu Ghraib prison in late 2003 got under way on a military base in Texas .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
163,Poland 's defense minister has announced plans to cut his country 's forces in Iraq by almost one third next year .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O']"
164,The International Atomic Energy Agency has decided to use its half of the $ 1 million Nobel Peace Prize award to improve cancer treatment and nutrition in the developing world .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,Burma has reported an outbreak of bird flu among chickens in the country 's eastern Shan state .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,The hospital says he will resume his schedule with a meeting in Washington .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
167,"U.S. officials have said oil production from the Gulf of Mexico is still well below normal levels , and four refineries will need months of repair .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,Burundi will continue to remain heavily dependent on aid from bilateral and multilateral donors ; the delay of funds after a corruption scandal cut off bilateral aid in 2007 reduced government 's revenues and its ability to pay salaries .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,British Home Office official Hazel Blears denied Tuesday that Muslims are being targeted in the searches .,"['B-org', 'I-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,Mexico 's conservative ruling party says it will ask the Supreme Court to review Mexico City 's recent decision to allow first-trimester abortions in the capital .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,The ministry said Saturday that the human death toll from the virus now stands at 74 .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
172,Tens of thousands were displaced by the fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,Gangs and militants in Nigeria 's oil-rich Niger Delta region have kidnapped dozens of foreign workers over the past two years .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
174,No such weapons have been found .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,The 84-year old pope was hospitalized late Tuesday for treatment of an acute inflammation of the respiratory tract brought on by the flu .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,Lawmakers in Spain have voted to send about 400 troops to join anti-piracy patrols off the coast of Somalia .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
177,"The Shi'ites are divided , while Sunni Arabs are strongly against federalism .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
178,U.S. officials have said nationalizations have a long history of failure and seldom benefit the people they are meant to serve .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,He said the two wounded Palestinians were taken to an Israeli hospital for medical treatment and questioning .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"Officials say today 's meetings of the Asia-Pacific Economic Cooperation group will help set the agenda for the leaders ' summit , and are expected to feature discussions on regional trade agreements and general trade policies .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,Mr. Putin is expected to become Russia 's prime minister .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
