Sentence #,Sentence,POS
85,"Meanwhile , gunmen have killed one policeman and at least one Iraqi soldier in separate incidents in the city of Kirkuk .","['RB', ',', 'NNS', 'VBP', 'VBN', 'CD', 'NN', 'CC', 'IN', 'JJS', 'CD', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
86,Neither case was considered to be politically motivated .,"['DT', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'RB', 'JJ', '.']"
87,"Speaking to reporters after the meeting , Mr. Annan said U.N. efforts to help Iraq prepare for upcoming elections are "" on track . ""","['VBG', 'TO', 'NNS', 'IN', 'DT', 'NN', ',', 'NNP', 'NNP', 'VBD', 'NNP', 'NNS', 'TO', 'VB', 'NNP', 'VB', 'IN', 'JJ', 'NNS', 'VBP', '``', 'IN', 'NN', '.', '``']"
88,"The 450-seat lower house of parliament , or Duma , overwhelmingly approved the legislation by a vote of 423-1 , Sunday .","['DT', 'JJ', 'JJR', 'NN', 'IN', 'NN', ',', 'CC', 'NNP', ',', 'RB', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', ',', 'NNP', '.']"
89,Chief EU observer Veronique De Keyser says her group is making regular security assessments and taking all necessary precautions .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP$', 'NN', 'VBZ', 'VBG', 'JJ', 'NN', 'NNS', 'CC', 'VBG', 'DT', 'JJ', 'NNS', '.']"
90,"The World Wildlife Fund says Mr. Nepal will bring the memento to Mr. Obama as a "" symbol of the melting Himalayas . ""","['DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'MD', 'VB', 'DT', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'DT', '``', 'NN', 'IN', 'DT', 'VBG', 'NNP', '.', '``']"
91,"Anti-Soviet demonstrations the following year ushered in a period of harsh repression known as "" normalization . ""","['JJ', 'NNS', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'VBN', 'IN', '``', 'NN', '.', '``']"
92,"The falling dollar is prompting some oil-rich nations around the Persian Gulf to consider ending the practice of linking the value of their currencies to that of the dollar and instead peg the value to a "" basket "" of other currencies .","['DT', 'VBG', 'NN', 'VBZ', 'VBG', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'TO', 'VB', 'VBG', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'NNS', 'TO', 'DT', 'IN', 'DT', 'NN', 'CC', 'RB', 'VB', 'DT', 'NN', 'TO', 'DT', '``', 'NN', '``', 'IN', 'JJ', 'NNS', '.']"
93,One police officer was killed when a grenade was thrown into his vehicle .,"['CD', 'NN', 'NN', 'VBD', 'VBN', 'WRB', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'PRP$', 'NN', '.']"
94,The military also said coalition forces killed three suspected terrorists and captured 36 others in the last two days in operations in central and northern Iraq .,"['DT', 'NN', 'RB', 'VBD', 'NN', 'NNS', 'VBD', 'CD', 'JJ', 'NNS', 'CC', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'NNP', '.']"
95,"Ethiopian state-run television Thursday reported that police detained two foreign diplomats in the south , near the Kenyan border .","['JJ', 'JJ', 'NN', 'NNP', 'VBD', 'IN', 'NNS', 'VBD', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'NN', ',', 'IN', 'DT', 'JJ', 'NN', '.']"
96,The United States has been seeking diplomatic pressure to get the North to return to six party talks .,"['DT', 'NNP', 'NNPS', 'VBZ', 'VBN', 'VBG', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NNP', 'TO', 'VB', 'TO', 'CD', 'NN', 'NNS', '.']"
97,Nigerian President Olusegun Obasanjo has urged rich nations to give more aid to Africa as leaders from the Group of Eight gathered in Scotland for a summit focused on lifting the continent out of poverty .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'JJ', 'NNS', 'TO', 'VB', 'JJR', 'NN', 'TO', 'NNP', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'IN', 'CD', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'IN', 'NN', '.']"
98,Witnesses say Fatah gunmen climbed the roof of the Palestinian parliament in Ramallah and fired shots in the air as supporters cheered below .,"['NNS', 'VBP', 'NNP', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNS', 'VBD', 'IN', '.']"
99,"Analysts say OPEC 's downward adjustment stems , in part , from a slowing U.S. economy which is expected to have an important impact on the crude oil market .","['NNS', 'VBP', 'NNP', 'POS', 'JJ', 'NN', 'VBZ', ',', 'IN', 'NN', ',', 'IN', 'DT', 'VBG', 'NNP', 'NN', 'WDT', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
100,"He said that since the 1970s , "" the air 's cleaner , the land is better ... and the economy is growing . ""","['PRP', 'VBD', 'IN', 'IN', 'DT', 'NNS', ',', '``', 'DT', 'NN', 'POS', 'NN', ',', 'DT', 'NN', 'VBZ', 'JJR', ':', 'CC', 'DT', 'NN', 'VBZ', 'VBG', '.', '``']"
101,"The Israeli plan , approved by Prime Minister Ariel Sharon , appears to clash with the U.S.-backed "" Roadmap "" peace plan .","['DT', 'JJ', 'NN', ',', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBZ', 'TO', 'VB', 'IN', 'DT', 'JJ', '``', 'VB', '``', 'NN', 'NN', '.']"
102,An Italian newspaper says Italy 's defense minister has ruled out a troop withdrawal from Afghanistan as demanded by the kidnappers of an Italian photojournalist .,"['DT', 'JJ', 'NN', 'VBZ', 'NNP', 'POS', 'NN', 'NN', 'VBZ', 'VBN', 'RP', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
103,A spokesman for the Chechen rebels denies the clash took place and accuses the Russian military of spreading disinformation to discredit a cease-fire called by rebel leader Aslan Maskhadov .,"['DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'VBZ', 'DT', 'NN', 'VBD', 'NN', 'CC', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NN', 'TO', 'VB', 'DT', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'NNP', 'NNP', '.']"
104,"Ethiopia says it has broken off diplomatic relations with Qatar , accusing the Gulf state of supporting armed opposition groups in the Horn of Africa .","['NNP', 'VBZ', 'PRP', 'VBZ', 'VBN', 'RP', 'JJ', 'NNS', 'IN', 'NNP', ',', 'VBG', 'DT', 'NNP', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'IN', 'NNP', '.']"
105,Brazilians have soundly rejected a proposal to ban all gun sales in the country .,"['NNS', 'VBP', 'RB', 'VBN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'NNS', 'IN', 'DT', 'NN', '.']"
106,"The international medical aid group , Doctors Without Borders ( Medecins Sans Frontieres ) , says one of its aid workers was killed in Sudan 's western Darfur region during an attack by government troops .","['DT', 'JJ', 'JJ', 'NN', 'NN', ',', 'NNS', 'IN', 'NNS', 'LRB', 'NNP', 'NNP', 'NNP', 'RRB', ',', 'VBZ', 'CD', 'IN', 'PRP$', 'NN', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']"
107,"Instead , the issue is the way the city has gone about it .","['RB', ',', 'DT', 'NN', 'VBZ', 'DT', 'NN', 'DT', 'NN', 'VBZ', 'VBN', 'IN', 'PRP', '.']"
108,The message says heightened security in the United States has not prevented attacks .,"['DT', 'NN', 'VBZ', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'VBZ', 'RB', 'VBN', 'NNS', '.']"
109,The 14-kilometer-long tunnel is part of a rail line linking Yichang City in Hubei Province with Wanzhou in southwest China .,"['DT', 'JJ', 'NN', 'VBZ', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBG', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'JJ', 'NNP', '.']"
110,The Regional Assistance Mission to the Solomon Islands ( RAMSI ) has generally been effective in restoring law and order and rebuilding government institutions .,"['DT', 'NNP', 'NNP', 'NNP', 'TO', 'DT', 'NNP', 'NNP', 'LRB', 'NNP', 'RRB', 'VBZ', 'RB', 'VBN', 'JJ', 'IN', 'VBG', 'NN', 'CC', 'NN', 'CC', 'NN', 'NN', 'NNS', '.']"
111,The president 's mandate ends October 30 - the day an election was to have taken place in Ivory Coast .,"['DT', 'NN', 'POS', 'NN', 'VBZ', 'NNP', 'CD', 'IN', 'DT', 'NN', 'DT', 'NN', 'VBD', 'TO', 'VB', 'VBN', 'NN', 'IN', 'NNP', 'NNP', '.']"
112,They also say eating high-calorie foods - like chocolate - can lead to health problems .,"['PRP', 'RB', 'VBP', 'VBG', 'JJ', 'NNS', ':', 'IN', 'NN', ':', 'MD', 'VB', 'TO', 'NN', 'NNS', '.']"
113,Tehran has also threatened to scale back trade ties with countries that supported the IAEA resolution .,"['NNP', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'RP', 'NN', 'NNS', 'IN', 'NNS', 'WDT', 'VBD', 'DT', 'NNP', 'NN', '.']"
114,Temperatures plunged to minus 15 degrees Celsius as rescue efforts continued .,"['NNS', 'VBD', 'TO', 'CC', 'CD', 'NNS', 'NNP', 'IN', 'NN', 'NNS', 'VBD', '.']"
115,Lindsay Lohan has reportedly checked into a Utah rehabilitation center .,"['NNP', 'NNP', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', '.']"
116,Three women were among those killed .,"['CD', 'NNS', 'VBD', 'IN', 'DT', 'VBN', '.']"
117,And that is the theme of a new exhibition called Diamond Divas at the Antwerp World Diamond Center in Belgium .,"['CC', 'DT', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '.']"
118,"Once the center of the Caribbean slave trade , Curacao was hard hit by the abolition of slavery in 1863 .","['RB', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', ',', 'NNP', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'CD', '.']"
119,"Cuban officials say more than 1,300 people from around the world are expected to attend the five-day celebration .","['JJ', 'NNS', 'VBP', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'IN', 'DT', 'NN', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
120,"It says at least nine journalists have fled to Thailand , and at least three others have been arrested and are still being held .","['PRP', 'VBZ', 'IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'TO', 'VB', ',', 'CC', 'IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'CC', 'VBP', 'RB', 'VBG', 'VBN', '.']"
121,"And in Washington , President and Mrs. Bush visited the Egyptian embassy to express their condolences .","['CC', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'NNS', '.']"
122,"In a statement Friday , Mr. Biden 's office said the vice president will meet with the political leadership in all three countries , as well as U.S. officials and military personnel stationed in the region .","['IN', 'DT', 'NN', 'NNP', ',', 'NNP', 'NNP', 'POS', 'NN', 'VBD', 'DT', 'NN', 'NN', 'MD', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NNS', ',', 'RB', 'RB', 'IN', 'NNP', 'NNS', 'CC', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', '.']"
123,Transportation authorities have been unable to determine the exact number of passengers .,"['NNP', 'NNS', 'VBP', 'VBN', 'JJ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNS', '.']"
124,"Singh 's family denies the charges , saying he is a farmer who accidentally strayed onto Pakistani soil 15 years ago .","['NNP', 'POS', 'NN', 'VBZ', 'DT', 'NNS', ',', 'VBG', 'PRP', 'VBZ', 'DT', 'NN', 'WP', 'RB', 'VBD', 'IN', 'JJ', 'NN', 'CD', 'NNS', 'RB', '.']"
125,Tropical Storm Beta is not expected to threaten the United States .,"['JJ', 'NN', 'NNP', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'DT', 'NNP', 'NNPS', '.']"
126,"The price of crude oil dropped more than two percent in New York trading Wednesday , falling to the lowest level in about a month .","['DT', 'NN', 'IN', 'JJ', 'NN', 'VBD', 'JJR', 'IN', 'CD', 'NN', 'IN', 'NNP', 'NNP', 'NN', 'NNP', ',', 'VBG', 'TO', 'DT', 'JJS', 'NN', 'IN', 'RB', 'DT', 'NN', '.']"
127,"At the U.N. General Assembly last week , Venezuelan President Hugo Chavez called President Bush "" the devil . ""","['IN', 'DT', 'NNP', 'NNP', 'NNP', 'JJ', 'NN', ',', 'JJ', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'NNP', '``', 'DT', 'NN', '.', '``']"
128,The U.S. National Hurricane Center reports a tropical storm warning remains in effect for the central and northern Bahamas .,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'VBZ', 'IN', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNPS', '.']"
129,"Police acting on a tip have arrested at least 17 people and seized a major cache of weapons near the Sri Lankan capital , Colombo .","['NNS', 'VBG', 'IN', 'DT', 'NN', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'CC', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NN', ',', 'NNP', '.']"
130,"The new law , which sparked protests , called for Venezuela 's two main intelligence services to be replaced with new agencies overseen by Mr. Chavez .","['DT', 'JJ', 'NN', ',', 'WDT', 'VBD', 'NNS', ',', 'VBN', 'IN', 'NNP', 'POS', 'CD', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'VBN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', '.']"
131,The Pakistani government has repeatedly said it will not allow foreign forces to conduct operations against militants on Pakistani soil .,"['DT', 'JJ', 'NN', 'VBZ', 'RB', 'VBN', 'PRP', 'MD', 'RB', 'VB', 'JJ', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'NNS', 'IN', 'JJ', 'NN', '.']"
132,Medical experts say the H5N1 virus that causes bird flu appears to be spread only by close contact between humans and infected poultry .,"['JJ', 'NNS', 'VBP', 'DT', 'NNP', 'NN', 'WDT', 'VBZ', 'NN', 'NN', 'VBZ', 'TO', 'VB', 'VBN', 'RB', 'IN', 'JJ', 'NN', 'IN', 'NNS', 'CC', 'JJ', 'NN', '.']"
133,The featured Tuesday night match on the women 's side will be top seed Justine Henin of Belgium against eighth seed Serena Williams of the United States .,"['DT', 'JJ', 'NNP', 'NN', 'NN', 'IN', 'DT', 'NNS', 'POS', 'NN', 'MD', 'VB', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNPS', '.']"
134,"NLD leader and Nobel Peace Prize recipient AUNG SAN SUU KYI , who was under house arrest from 1989 to 1995 and 2000 to 2002 , was imprisoned in May 2003 and subsequently transferred to house arrest .","['NNP', 'NN', 'CC', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBD', 'IN', 'NN', 'NN', 'IN', 'CD', 'TO', 'CD', 'CC', 'CD', 'TO', 'CD', ',', 'VBD', 'VBN', 'IN', 'NNP', 'CD', 'CC', 'RB', 'VBN', 'TO', 'NN', 'NN', '.']"
135,The United Nations anti-drug chief has called for a strong military action by NATO forces to destroy the opium industry in southern Afghanistan .,"['DT', 'NNP', 'NNP', 'JJ', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'NNS', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNP', '.']"
136,U.S. Defense Secretary Robert Gates says this week 's Iranian missile tests are evidence the missile defense shield is needed .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'POS', 'JJ', 'NN', 'NNS', 'VBP', 'NN', 'DT', 'NN', 'NN', 'NN', 'VBZ', 'VBN', '.']"
137,"Despite the flooding elsewhere , little rain has been reported over the past few days in the nearby province of Daklak , the country 's largest coffee growing region , and there have been no reports of damaged crops .","['IN', 'DT', 'NN', 'RB', ',', 'JJ', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'POS', 'JJS', 'NN', 'VBG', 'NN', ',', 'CC', 'EX', 'VBP', 'VBN', 'DT', 'NNS', 'IN', 'JJ', 'NNS', '.']"
138,The U.N. evacuated hundreds of staffers from Ivory Coast last month after supporters of President Laurent Gbagbo assaulted U.N. compounds .,"['DT', 'NNP', 'VBD', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'NNS', '.']"
139,"Kohistan is about 350 kilometers northeast of Peshawar , the provincial capital .","['NNP', 'VBZ', 'IN', 'CD', 'NNS', 'RB', 'IN', 'NNP', ',', 'DT', 'JJ', 'NN', '.']"
140,"Nationalist rebels have been fighting for decades for a larger share of the profits from the resources of Balochistan , Pakistan 's biggest province .","['NNP', 'NNS', 'VBP', 'VBN', 'VBG', 'IN', 'NNS', 'IN', 'DT', 'JJR', 'NN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'NNP', ',', 'NNP', 'POS', 'JJS', 'NN', '.']"
141,"Mr. Markey was rushed to a hospital , where he was later pronounced dead .","['NNP', 'NNP', 'VBD', 'VBN', 'TO', 'DT', 'NN', ',', 'WRB', 'PRP', 'VBD', 'RB', 'JJ', 'NN', '.']"
142,"In a brief statement Friday , the U.S. consul-general in Baghdad announced that 16-year-old Farris Hassan has left Iraq .","['IN', 'DT', 'JJ', 'NN', 'NNP', ',', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'VBD', 'IN', 'JJ', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNP', '.']"
143,He said he has never indicated to anyone that he had any other intention .,"['PRP', 'VBD', 'PRP', 'VBZ', 'RB', 'VBN', 'TO', 'DT', 'IN', 'PRP', 'VBD', 'DT', 'JJ', 'NN', '.']"
144,"In that same year , the British began the first organized colonial settlement .","['IN', 'DT', 'JJ', 'NN', ',', 'DT', 'NNS', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'NN', '.']"
145,Mr. Peres also said Iran 's defiance is making a mockery of the world .,"['NNP', 'NNP', 'RB', 'VBD', 'NNP', 'POS', 'NN', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
146,Officials there have confirmed several cases of H5N1 in birds this year .,"['NNS', 'RB', 'VBP', 'VBN', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'NNS', 'DT', 'NN', '.']"
147,"Meanwhile , the U.S. military says an American soldier was killed Thursday when a troop convoy was hit by a roadside bomb in the northern city of Mosul .","['RB', ',', 'DT', 'NNP', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'NNP', 'WRB', 'DT', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
148,Ethiopia has reported 18 new cases of polio as it begins a nationwide vaccination program targeting more than 16 million children under the age of five .,"['NNP', 'VBZ', 'VBN', 'CD', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'PRP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'VBG', 'JJR', 'IN', 'CD', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'CD', '.']"
149,"At a news conference in Nairobi Tuesday , the lawyers presented a letter from the British Foreign and Commonwealth Office rejecting the claim .","['IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNP', ',', 'DT', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBG', 'DT', 'NN', '.']"
150,"Police say Abdul Samad Achakzai and his bodyguard were killed when gunmen fired on their car as it drove through Kojak pass , northwest of Quetta , the capital of Baluchistan province .","['NNS', 'VBP', 'NNP', 'NNP', 'NNP', 'CC', 'PRP$', 'NN', 'VBD', 'VBN', 'WRB', 'NNS', 'VBD', 'IN', 'PRP$', 'NN', 'IN', 'PRP', 'VBD', 'IN', 'NNP', 'NN', ',', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'IN', 'NNP', 'NN', '.']"
151,"And in Dohuk , the provincial governor escaped injury when a bomb hit his convoy .","['CC', 'IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'NN', 'WRB', 'DT', 'NN', 'VBD', 'PRP$', 'NN', '.']"
152,"Shortly before midday local time Thursday , the torch entered Turin through the Piazza Massaua .","['RB', 'IN', 'NN', 'JJ', 'NN', 'NNP', ',', 'DT', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'NNP', 'NNP', '.']"
153,The agency that monitors daily images of the Arctic ice pack reports the ice in early September reached its minimum but did not retreat as much this year as last .,"['DT', 'NN', 'WDT', 'VBZ', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'VBD', 'PRP$', 'NN', 'CC', 'VBD', 'RB', 'VB', 'RB', 'RB', 'DT', 'NN', 'IN', 'JJ', '.']"
154,Pakistan has released 17 former Guantanamo Bay detainees who had been freed from U.S. custody nine months ago and detained for further investigation on their return to Pakistan .,"['NNP', 'VBZ', 'VBN', 'CD', 'JJ', 'NNP', 'NNP', 'NNS', 'WP', 'VBD', 'VBN', 'VBN', 'IN', 'NNP', 'NN', 'CD', 'NNS', 'RB', 'CC', 'VBD', 'IN', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'TO', 'NNP', '.']"
155,President Kibaki said in his New Year 's address that nearly one in 10 Kenyans will need famine relief for the next six months .,"['NNP', 'NNP', 'VBD', 'IN', 'PRP$', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'RB', 'CD', 'IN', 'CD', 'NNS', 'MD', 'VB', 'NN', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
156,"Top slots in the ministries of industry and electricity were also filled , along with a third deputy prime minister position .","['JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'NN', 'CC', 'NN', 'VBD', 'RB', 'VBN', ',', 'IN', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'NN', 'NN', '.']"
157,Five consulate staff members who were not American were also killed .,"['CD', 'JJ', 'NN', 'NNS', 'WP', 'VBD', 'RB', 'JJ', 'VBD', 'RB', 'VBN', '.']"
158,The neighboring countries have tried to build closer ties in recent years .,"['DT', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'JJR', 'NNS', 'IN', 'JJ', 'NNS', '.']"
159,"In Jeddah , EU foreign policy chief Javier Solana said Europe had never wanted to offend the feelings of Muslims and never will .","['IN', 'NNP', ',', 'NNP', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'NNP', 'VBD', 'RB', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NNPS', 'CC', 'RB', 'MD', '.']"
160,"The hardest-hit areas were in northern Egypt , where the storms brought heavy rains and wind .","['DT', 'JJ', 'NNS', 'VBD', 'IN', 'JJ', 'NNP', ',', 'WRB', 'DT', 'NNS', 'VBD', 'JJ', 'NNS', 'CC', 'NN', '.']"
161,The Palestinians are expected to be freed in the next week .,"['DT', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
162,A commander of Dutch troops in southern Afghanistan says forces from the Netherlands have killed dozens of suspected Taleban fighters in recent months .,"['DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', 'VBZ', 'NNS', 'IN', 'DT', 'NNP', 'VBP', 'VBN', 'NNS', 'IN', 'JJ', 'NNP', 'NNS', 'IN', 'JJ', 'NNS', '.']"
163,Nine Latin American nations said the $ 279-a-ton levy would seriously harm their ability to export the fruit .,"['CD', 'NNP', 'NNP', 'NNS', 'VBD', 'DT', '$', 'JJ', 'NN', 'MD', 'RB', 'VB', 'PRP$', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
164,"Beijing does not allow countries to recognize both China and Taiwan , which it sees as a renegade province .","['NNP', 'VBZ', 'RB', 'VB', 'NNS', 'TO', 'VB', 'DT', 'NNP', 'CC', 'NNP', ',', 'WDT', 'PRP', 'VBZ', 'IN', 'DT', 'NN', 'NN', '.']"
165,"Amnesty said at least 756 civilians were killed in 2006 , mostly from roadside bombs and suicide attacks .","['NNP', 'VBD', 'IN', 'JJS', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'CD', ',', 'RB', 'IN', 'NN', 'NNS', 'CC', 'NN', 'NNS', '.']"
166,The charges involve an unidentified child under the age of 14 .,"['DT', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', '.']"
