Sentence #,Sentence,POS
94,The demonstrations forced Petroecuador to suspend production and the government to seek a temporary loan of oil from Venezuela to keep up exports .,"['DT', 'NNS', 'VBD', 'NNP', 'TO', 'VB', 'NN', 'CC', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNP', 'TO', 'VB', 'RP', 'NNS', '.']"
95,"Political uncertainty , corruption , limited progress on structural reform , and deficient infrastructure are the main obstacles to growth .","['JJ', 'NN', ',', 'NN', ',', 'JJ', 'NN', 'IN', 'JJ', 'NN', ',', 'CC', 'JJ', 'NN', 'VBP', 'DT', 'JJ', 'NNS', 'TO', 'NN', '.']"
96,Authorities say several other suspects will also be charged for allegedly helping to plan the assault .,"['NNS', 'VBP', 'JJ', 'JJ', 'NNS', 'MD', 'RB', 'VB', 'VBN', 'IN', 'RB', 'VBG', 'TO', 'VB', 'DT', 'NN', '.']"
97,"Some reports said several government soldiers were also killed in the attack , but that has not been confirmed .","['DT', 'NNS', 'VBD', 'JJ', 'NN', 'NNS', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'CC', 'DT', 'VBZ', 'RB', 'VBN', 'VBN', '.']"
98,Taiwan has withdrawn permits allowing journalists from China 's official Xinhua news agency and People 's Daily newspaper to report from Taipei .,"['NNP', 'VBZ', 'VBN', 'NNS', 'VBG', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'NN', 'NN', 'CC', 'NNS', 'POS', 'JJ', 'NN', 'TO', 'VB', 'IN', 'NNP', '.']"
99,Officials said the victim died June 16 in East Java province .,"['NNS', 'VBD', 'DT', 'NN', 'VBD', 'NNP', 'CD', 'IN', 'NNP', 'NNP', 'NN', '.']"
100,"Thursday 's voting in the western part of the kingdom completed the three-phase vote , which began in February .","['NNP', 'POS', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', ',', 'WDT', 'VBD', 'IN', 'NNP', '.']"
101,VOA 's Mil Arcega reports .,"['NNP', 'POS', 'NNP', 'NNP', 'VBZ', '.']"
102,India and Pakistan began a slowly-implemented peace process in 2004 .,"['NNP', 'CC', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', '.']"
103,"A U.S. State Department spokesman says North Korea 's chief nuclear negotiator Kim Kye Kwan and his U.S. counterpart , Christopher Hill , are expected to meet in New York later this week .","['DT', 'NNP', 'NNP', 'NNP', 'NN', 'VBZ', 'NNP', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', 'CC', 'PRP$', 'NNP', 'NN', ',', 'NNP', 'NNP', ',', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'NNP', 'NNP', 'RB', 'DT', 'NN', '.']"
104,"Human Rights Watch is calling on Hezbollah militants in Lebanon to immediately stop firing rockets into civilian areas in Israel , referring to the attacks as "" war crimes . ""","['NNP', 'NNP', 'NNP', 'VBZ', 'VBG', 'IN', 'NNP', 'NNS', 'IN', 'NNP', 'TO', 'RB', 'VB', 'VBG', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NNP', ',', 'VBG', 'TO', 'DT', 'NNS', 'IN', '``', 'NN', 'NNS', '.', '``']"
105,"A 7.6 magnitude earthquake struck West Sumatra September 30 - killing at least 1,000 people , collapsing buildings and triggering landslides .","['DT', 'CD', 'NN', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', 'CD', ':', 'VBG', 'IN', 'JJS', 'CD', 'NNS', ',', 'VBG', 'NNS', 'CC', 'VBG', 'NNS', '.']"
106,"GDP grew about 07-Aug % per year in 2006 - 7 , driven by tourism and a boom in tourism-related construction .","['NN', 'VBD', 'RB', 'CD', 'NN', 'IN', 'NN', 'IN', 'CD', ':', 'CD', ',', 'VBN', 'IN', 'NN', 'CC', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']"
107,"With the win , Miller now has three medals in Vancouver - the super-combined gold , a silver in the super-G and the downhill bronze .","['IN', 'DT', 'NN', ',', 'NNP', 'RB', 'VBZ', 'CD', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN', 'NN', '.']"
108,Georgia has vowed to bring the territories back under central government control .,"['NNP', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'RB', 'IN', 'JJ', 'NN', 'NN', '.']"
109,"Germany defeated third-ranked Norway last Sunday in the European final , 03-Jan .","['NNP', 'VBD', 'JJ', 'NNP', 'JJ', 'NNP', 'IN', 'DT', 'JJ', 'JJ', ',', 'JJ', '.']"
110,Angry Afghans have protested and President Hamid Karzai has called the situation unacceptable .,"['NNP', 'NNS', 'VBP', 'VBN', 'CC', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'NN', 'JJ', '.']"
111,"Spanish officials say about 3,000 North Africans have reached the Canary Islands in the first three months of the year .","['JJ', 'NNS', 'VBP', 'IN', 'CD', 'JJ', 'NNS', 'VBP', 'VBN', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
112,"In an interview with official state media , Egypt 's government antiquities chief , Zahi Hawass , says archaeologists found the mummy in Saqqara , south of Cairo , during cleaning work .","['IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', ',', 'NNP', 'POS', 'NN', 'NNS', 'NN', ',', 'NNP', 'NNP', ',', 'VBZ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'NNP', ',', 'NN', 'IN', 'NNP', ',', 'IN', 'NN', 'NN', '.']"
113,"On Sunday , an Afghan reporter working for the British Broadcasting Corporation was found dead in Helmand province , one day after he was abducted .","['IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'JJ', 'IN', 'NNP', 'NN', ',', 'CD', 'NN', 'IN', 'PRP', 'VBD', 'VBN', '.']"
114,He warned that any country or leader that acknowledges Israel will face the wrath of the Islamic community .,"['PRP', 'VBD', 'IN', 'DT', 'NN', 'CC', 'NN', 'WDT', 'VBZ', 'NNP', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
115,"Reports from Baidoa , located several nearly 300 kilometers west of Mogadishu , say fighters commanded by Mohamed Ibrahim Habsadeh took control of the city early Sunday after heavy fighting against forces aligned with Colonel Hassan Mohamed Nur Shargudud .","['NNS', 'IN', 'NNP', ',', 'VBN', 'JJ', 'RB', 'CD', 'NNS', 'NN', 'IN', 'NNP', ',', 'VBP', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'NN', 'IN', 'DT', 'NN', 'JJ', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
116,The call comes as Liberians await official confirmation of former Finance Minister Ellen Johnson-Sirleaf 's apparent victory .,"['DT', 'NN', 'VBZ', 'IN', 'NNS', 'VBP', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'POS', 'JJ', 'NN', '.']"
117,"A pro-rebel Internet site , Tamilnet says the victims , all teenaged students , were at a popular beachside gathering spot Monday evening when unidentified men tossed explosives into a crowd .","['DT', 'JJ', 'NN', 'NN', ',', 'NNP', 'VBZ', 'DT', 'NNS', ',', 'DT', 'JJ', 'NNS', ',', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'NNP', 'NN', 'WRB', 'JJ', 'NNS', 'VBD', 'NNS', 'IN', 'DT', 'NN', '.']"
118,"Before the vote , thousands of people rallied outside the parliament building in Ankara to protest the mission .","['IN', 'DT', 'NN', ',', 'NNS', 'IN', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', '.']"
119,"The World Health Organization has condemned Dr. Rath , saying his claims are unhelpful and dangerous .","['DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNP', 'NNP', ',', 'VBG', 'PRP$', 'NNS', 'VBP', 'JJ', 'CC', 'JJ', '.']"
120,They say hundreds of homeless people have contracted pneumonia in the quake-zone as the harsh Himalayan winter sets in .,"['PRP', 'VBP', 'NNS', 'IN', 'JJ', 'NNS', 'VBP', 'VBN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NNS', 'IN', '.']"
121,They said U.S. troops arrested the villagers without consulting local authorities .,"['PRP', 'VBD', 'NNP', 'NNS', 'VBN', 'DT', 'NNS', 'IN', 'VBG', 'JJ', 'NNS', '.']"
122,President Bush has asked the business leaders to see U.S. assistance efforts already underway .,"['NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'NN', 'NNS', 'TO', 'VB', 'NNP', 'NN', 'NNS', 'RB', 'RB', '.']"
123,This is the second year that Beijing and Taipei have allowed the holiday flights .,"['DT', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'VBP', 'VBN', 'DT', 'NN', 'NNS', '.']"
124,Local media reports say the passport-forging ring enabled foreign nationals to travel as Colombians to Europe and the United States .,"['JJ', 'NNS', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'VBD', 'JJ', 'NNS', 'TO', 'VB', 'IN', 'NNPS', 'TO', 'NNP', 'CC', 'DT', 'NNP', 'NNPS', '.']"
125,Hundreds of supporters cheered the left-wing lawmakers Monday as they walked out of the House of Representatives after a 70-day standoff with the government .,"['NNS', 'IN', 'NNS', 'VBD', 'DT', 'JJ', 'NNS', 'NNP', 'IN', 'PRP', 'VBD', 'IN', 'IN', 'DT', 'NNP', 'IN', 'NNPS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
126,Mr. DeLay has kept his Texas congressional seat but has stepped down as Republican leader under a party rule requiring him to give up the post if charged with a felony .,"['NNP', 'NNP', 'VBZ', 'VBN', 'PRP$', 'NNP', 'JJ', 'NN', 'CC', 'VBZ', 'VBN', 'RP', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBG', 'PRP', 'TO', 'VB', 'RP', 'DT', 'NN', 'IN', 'VBN', 'IN', 'DT', 'NN', '.']"
127,"Envoys from the United States , European Union , Norway and Japan met with President Mahinda Rajapakse Monday in Colombo to express their concern over the escalating violence that has claimed hundreds of lives this year .","['NNS', 'IN', 'DT', 'NNP', 'NNPS', ',', 'NNP', 'NNP', ',', 'NNP', 'CC', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'DT', 'VBG', 'NN', 'WDT', 'VBZ', 'VBN', 'NNS', 'IN', 'NNS', 'DT', 'NN', '.']"
128,"Burkina Faso is a poor , landlocked country that relies heavily on cotton and gold exports for revenue .","['NNP', 'NNP', 'VBZ', 'DT', 'JJ', ',', 'JJ', 'NN', 'WDT', 'VBZ', 'RB', 'IN', 'NN', 'CC', 'NN', 'NNS', 'IN', 'NN', '.']"
129,"They say police arrested two people believed to be Mohammed 's associates , and seized two passports and a laptop computer in the raid .","['PRP', 'VBP', 'NNS', 'VBD', 'CD', 'NNS', 'VBN', 'TO', 'VB', 'VBN', 'POS', 'NNS', ',', 'CC', 'VBD', 'CD', 'NNS', 'CC', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', '.']"
130,"But he noted the war in Iraq marked a turning point , undermining not only America 's image , but also the image of the West as a whole .","['CC', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'NN', ',', 'VBG', 'RB', 'RB', 'NNP', 'POS', 'NN', ',', 'CC', 'RB', 'DT', 'NN', 'IN', 'DT', 'NNP', 'IN', 'DT', 'NN', '.']"
131,Cocoa production has substantially declined in recent years because of drought and mismanagement .,"['NNP', 'NN', 'VBZ', 'RB', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'IN', 'NN', 'CC', 'NN', '.']"
132,"Former Liberian Finance Minister Ellen Johnson-Sirleaf won about 60 percent of the vote , to 40 percent for Mr. Weah , a former soccer ( football ) star .","['JJ', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', ',', 'TO', 'CD', 'NN', 'IN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'LRB', 'NN', 'RRB', 'NN', '.']"
133,The opposition has also ended a blockade on government buildings .,"['DT', 'NN', 'VBZ', 'RB', 'VBN', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']"
134,"Palestinian cabinet minister Saeb Erekat rejected Mr. Sharon 's demand , saying Israel should resume negotiations without preconditions .","['JJ', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'NNP', 'NNP', 'POS', 'NN', ',', 'VBG', 'NNP', 'MD', 'VB', 'NNS', 'IN', 'NNS', '.']"
135,It also offered EU help in preparing for that vote and for national elections scheduled for December .,"['PRP', 'RB', 'VBD', 'NNP', 'NN', 'IN', 'VBG', 'IN', 'DT', 'NN', 'CC', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', '.']"
136,"The 18-year-old , named Aisha , will decide with doctors at the Grossman Burn Foundation in Los Angeles in the U.S. western state of California how to replace her nose , which was sliced off by her abusive husband .","['DT', 'JJ', ',', 'VBN', 'NNP', ',', 'MD', 'VB', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'WRB', 'TO', 'VB', 'PRP$', 'NN', ',', 'WDT', 'VBD', 'VBN', 'RP', 'IN', 'PRP$', 'JJ', 'NN', '.']"
137,Several million Afghans fled to Iran after the Soviet invasion of Afghanistan almost 30 years ago and from subsequent fighting among Afghan factions .,"['JJ', 'CD', 'NNS', 'VBD', 'TO', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'RB', 'CD', 'NNS', 'RB', 'CC', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
138,"U.S. Secretary of State-designate Condoleezza Rice is resting , after successful , minimally invasive surgery .","['NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBG', ',', 'IN', 'JJ', ',', 'RB', 'JJ', 'NN', '.']"
139,"A suicide bomber in a car blew himself up next to a NATO convoy in southern Afghanistan on Friday , but no troops were hurt .","['DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'VBD', 'PRP', 'RP', 'JJ', 'TO', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'NNP', ',', 'CC', 'DT', 'NNS', 'VBD', 'VBN', '.']"
140,"He said that as a matter of principle , the United States does not favor postponing elections .","['PRP', 'VBD', 'IN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', 'DT', 'NNP', 'NNPS', 'VBZ', 'RB', 'VB', 'VBG', 'NNS', '.']"
141,It wants progress toward resolution of the Palestinian dispute .,"['PRP', 'VBZ', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
142,"Strong economic performance has not translated into broadly shared prosperity , as Panama has the second worst income distribution in Latin America .","['JJ', 'JJ', 'NN', 'VBZ', 'RB', 'VBN', 'IN', 'RB', 'VBN', 'NN', ',', 'IN', 'NNP', 'VBZ', 'DT', 'JJ', 'JJS', 'NN', 'NN', 'IN', 'NNP', 'NNP', '.']"
143,Violence continued in the Gaza Strip Thursday when Israeli soldiers shot and killed a Hamas gunman who infiltrated the Ganei Tal Jewish settlement in southern Gaza .,"['NN', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'WRB', 'JJ', 'NNS', 'VBD', 'CC', 'VBD', 'DT', 'NNP', 'NN', 'WP', 'VBD', 'DT', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
144,The opposition claims Mousavi was the rightful winner .,"['DT', 'NN', 'VBZ', 'NNP', 'VBD', 'DT', 'JJ', 'NN', '.']"
145,Iran insists it did not ask for the designs but was given them by Pakistan 's nuclear black market network run by disgraced scientist Abdul Qadeer Khan .,"['NNP', 'VBZ', 'PRP', 'VBD', 'RB', 'VB', 'IN', 'DT', 'NNS', 'CC', 'VBD', 'VBN', 'PRP', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', '.']"
146,He also said he is ready to travel again to Russia to strengthen relations with Moscow .,"['PRP', 'RB', 'VBD', 'PRP', 'VBZ', 'JJ', 'TO', 'VB', 'RB', 'TO', 'NNP', 'TO', 'VB', 'NNS', 'IN', 'NNP', '.']"
147,"British director Ken Loach 's The Wind that Shakes the Barley - a drama about the struggle for Irish independence in the 1920s - has won the Palme d'Or , the top prize at the Cannes Film Festival .","['JJ', 'NN', 'NNP', 'NNP', 'POS', 'DT', 'NNP', 'WDT', 'VBZ', 'DT', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NNS', ':', 'VBZ', 'VBN', 'DT', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
148,He reiterated that the threat or use of force against the territorial integrity or political independence of Congo violates the U.N. charter and recent mutual commitments .,"['PRP', 'VBD', 'IN', 'DT', 'NN', 'CC', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'NNP', 'NN', 'CC', 'JJ', 'JJ', 'NNS', '.']"
149,The Zaragoza airport in northern Spain was evacuated Wednesday after it received threats made in the name of the Basque separatist group ETA .,"['DT', 'NNP', 'NN', 'IN', 'JJ', 'NNP', 'VBD', 'VBN', 'NNP', 'IN', 'PRP', 'VBD', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NNP', '.']"
150,The president also said the holiday is an opportunity to gather with friends and family and to show thanks for God 's blessings through works of charity .,"['DT', 'NN', 'RB', 'VBD', 'DT', 'NN', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'IN', 'NNS', 'CC', 'NN', 'CC', 'TO', 'VB', 'NNS', 'IN', 'NNP', 'POS', 'NNS', 'IN', 'NNS', 'IN', 'NN', '.']"
151,"After leaving Cairo , Mr. Blair is to travel to Israel and the Palestinian territories .","['IN', 'VBG', 'NNP', ',', 'NNP', 'NNP', 'VBZ', 'TO', 'VB', 'TO', 'NNP', 'CC', 'DT', 'JJ', 'NNS', '.']"
152,"In an interview Tuesday with Reuters news agency , Belarusian President Alexander Lukashenko - stung by the Russian price hikes - vowed to recover $ 5 billion in losses incurred since the Russian increases took effect .","['IN', 'DT', 'NN', 'NNP', 'IN', 'NNP', 'NN', 'NN', ',', 'JJ', 'NNP', 'NNP', 'NNP', ':', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NNS', ':', 'VBD', 'TO', 'VB', '$', 'CD', 'CD', 'IN', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'VBD', 'NN', '.']"
153,Damascus insists it had no role in the attack .,"['NNP', 'VBZ', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
154,The organization says the ministry responded by accusing Reporters Without Borders of being part of a psychological war campaign by the United States .,"['DT', 'NN', 'VBZ', 'DT', 'NN', 'VBD', 'IN', 'VBG', 'NNS', 'IN', 'NNS', 'IN', 'VBG', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNPS', '.']"
155,Militants targeting Nigeria 's oil industry have kidnapped some 31 foreign workers since January .,"['NNS', 'VBG', 'NNP', 'POS', 'NN', 'NN', 'VBP', 'VBN', 'DT', 'CD', 'JJ', 'NNS', 'IN', 'NNP', '.']"
156,England made just one change to the team that won the fourth test .,"['NNP', 'VBD', 'RB', 'CD', 'NN', 'TO', 'DT', 'NN', 'WDT', 'VBD', 'DT', 'JJ', 'NN', '.']"
157,"Unopposed , President Pierre Nkurunziza was re-elected .","['JJ', ',', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', '.']"
158,The Paris-based Organization for Economic Cooperation and Development presented the report Thursday during a visit to the French capital by Turkish Prime Minister Recep Tayyip Erdogan .,"['DT', 'JJ', 'NNP', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'DT', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
159,Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner .,"['NNP', 'NN', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'TO', 'VB', 'IN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
160,A statement said there were no civilians in the area .,"['DT', 'NN', 'VBD', 'EX', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NN', '.']"
161,"The newspaper also says the departure comes as his brother , Saudi Foreign Minister Prince Saud al-Faisal , is in ill health , noting rumors that Prince Turki could be a possible replacement for Prince Saud .","['DT', 'NN', 'RB', 'VBZ', 'DT', 'NN', 'VBZ', 'IN', 'PRP$', 'NN', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBZ', 'IN', 'JJ', 'NN', ',', 'VBG', 'NNS', 'IN', 'NNP', 'NNP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
162,"Also Saturday , pre-trial hearings for two soldiers accused of abusing prisoners at Baghdad 's Abu Ghraib prison in late 2003 got under way on a military base in Texas .","['RB', 'NNP', ',', 'JJ', 'NNS', 'IN', 'CD', 'NNS', 'VBN', 'IN', 'VBG', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NN', 'IN', 'JJ', 'CD', 'VBD', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
163,Poland 's defense minister has announced plans to cut his country 's forces in Iraq by almost one third next year .,"['NNP', 'POS', 'NN', 'NN', 'VBZ', 'VBN', 'NNS', 'TO', 'VB', 'PRP$', 'NN', 'POS', 'NNS', 'IN', 'NNP', 'IN', 'RB', 'CD', 'JJ', 'JJ', 'NN', '.']"
164,The International Atomic Energy Agency has decided to use its half of the $ 1 million Nobel Peace Prize award to improve cancer treatment and nutrition in the developing world .,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'DT', '$', 'CD', 'CD', 'NNP', 'NNP', 'NNP', 'NN', 'TO', 'VB', 'NN', 'NN', 'CC', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
165,Burma has reported an outbreak of bird flu among chickens in the country 's eastern Shan state .,"['NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'NN', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNP', 'NN', '.']"
166,The hospital says he will resume his schedule with a meeting in Washington .,"['DT', 'NN', 'VBZ', 'PRP', 'MD', 'VB', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
167,"U.S. officials have said oil production from the Gulf of Mexico is still well below normal levels , and four refineries will need months of repair .","['NNP', 'NNS', 'VBP', 'VBN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'VBZ', 'RB', 'RB', 'IN', 'JJ', 'NNS', ',', 'CC', 'CD', 'NNS', 'MD', 'VB', 'NNS', 'IN', 'NN', '.']"
168,Burundi will continue to remain heavily dependent on aid from bilateral and multilateral donors ; the delay of funds after a corruption scandal cut off bilateral aid in 2007 reduced government 's revenues and its ability to pay salaries .,"['NNP', 'MD', 'VB', 'TO', 'VB', 'RB', 'JJ', 'IN', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NNS', ';', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'NN', 'VBD', 'RP', 'JJ', 'NN', 'IN', 'CD', 'JJ', 'NN', 'POS', 'NNS', 'CC', 'PRP$', 'NN', 'TO', 'VB', 'NNS', '.']"
169,British Home Office official Hazel Blears denied Tuesday that Muslims are being targeted in the searches .,"['NNP', 'NNP', 'NNP', 'JJ', 'NNP', 'NNPS', 'VBD', 'NNP', 'IN', 'NNPS', 'VBP', 'VBG', 'VBN', 'IN', 'DT', 'NNS', '.']"
170,Mexico 's conservative ruling party says it will ask the Supreme Court to review Mexico City 's recent decision to allow first-trimester abortions in the capital .,"['NNP', 'POS', 'JJ', 'VBG', 'NN', 'VBZ', 'PRP', 'MD', 'VB', 'DT', 'NNP', 'NNP', 'TO', 'VB', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
171,The ministry said Saturday that the human death toll from the virus now stands at 74 .,"['DT', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'RB', 'VBZ', 'IN', 'CD', '.']"
